path	sentence
common_voice_th_27354691.mp3	กาละแมร์
common_voice_th_27354697.mp3	เขาเล่นกันมาตั้งนานแล้วไม่ใช่เหรอ
common_voice_th_27354698.mp3	นครลำปาง
common_voice_th_27354699.mp3	ข้าวแกง
common_voice_th_27354700.mp3	หรือเงินสะสมเข้ากองทุนสงเคราะห์ตามกฎหมายว่าด้วยโรงเรียนเอกชนแล้ว
common_voice_th_27354701.mp3	ขึ้นอยู่กับการจัดการของตัวเองเป็นหลัก
common_voice_th_27354742.mp3	รูปหายอ่ะ
common_voice_th_27354743.mp3	คณะกรรมการธุรกรรมทางอิเล็กทรอนิกส์
common_voice_th_27354744.mp3	งานค้างคาหรือจิตใจอยู่ในสภาวะระส่ำระสาย
common_voice_th_27354745.mp3	ถ้าท่านไม่ทอดทิ้งศาสดา
common_voice_th_27354746.mp3	ไม่ใช่บอกว่า เพราะไร้การศึกษา
common_voice_th_27354771.mp3	แล้วหยิบขึ้นมาพิจารณาทีละชิ้น
common_voice_th_27354772.mp3	สาเหตุที่ต้องมีการใส่หมากพลูลงไปในพานขันหมาก ก็เพราะในสมัยก่อนนิยมกินหมาก
common_voice_th_27354775.mp3	แปด วิธีแก้ชักโครกกดไม่ลง
common_voice_th_27354778.mp3	หนึ่ง ระดับ
common_voice_th_27354780.mp3	กิจกรรมที่ครอบครัวควรทำในวันมาฆบูชา
common_voice_th_27354871.mp3	ถึงจะไม่หวือหวาโรแมนติกอะไร
common_voice_th_27354872.mp3	มันจะคล้องไปไหน
common_voice_th_27354873.mp3	ครั้นคนนำความไปกราบทูล
common_voice_th_27354874.mp3	ซึ่งความยอดเยี่ยมของหนังเรื่องนี้การันตีโดยผู้กำกับ
common_voice_th_27354875.mp3	รัฐประหารเลยครับ
common_voice_th_27354895.mp3	ทุกภูมิ
common_voice_th_27354896.mp3	เราแทบไม่ได้เขียนอะไรเลย
common_voice_th_27354899.mp3	อย่าไปขายอะไรที่มันมีเยอะแล้ว
common_voice_th_27354901.mp3	ทำผิดกฎหมายเสียเอง
common_voice_th_27354902.mp3	สนามบิน
common_voice_th_27073396.mp3	การช่วยเหลือสังคม
common_voice_th_27073397.mp3	มูลนิธิเพื่อผู้บริโภค จัดเสวนาถก ปัญหากลโกงซื้อขายออนไลน์
common_voice_th_27073398.mp3	ควรระมัดระวังเป็นพิเศษ บ้างจะรู้สึกเหมือนถูกกักขังหน่วงเหนี่ยว
common_voice_th_27073399.mp3	จากการซื้อหลักทรัพย์
common_voice_th_27073400.mp3	ค้ำจุนทางเศรษฐกิจ
common_voice_th_27073419.mp3	ถ้านัดเพื่อน จิ้มเวลา สถานที่ล่วงหน้า ก่อนออก
common_voice_th_27073420.mp3	ให้มองหาผู้ที่จะช่วยคลี่คลายสถานการณ์เหล่านั้น
common_voice_th_27073421.mp3	จากความรู้ของฉันฉันไม่เคยได้ยินเลย
common_voice_th_27073422.mp3	ไม่รู้จะไปทางไหน
common_voice_th_27073423.mp3	จากนวนิยายสุดอื้อฉาวของ
common_voice_th_27073508.mp3	จันทน์จวงจันทน์แจงจิก
common_voice_th_27073509.mp3	ควรเป็น ธรรมศาสตร์ คลองหลวง ธรรมศาสตร์ เชียงราก ธรรมศาสตร์ ไก่ว้าว ว่าไป
common_voice_th_27073510.mp3	ถ้ารถเกิดอุบัติเหตุ จะออกไง
common_voice_th_27073511.mp3	โรงพยาบาลสรรพสิทธิประสงค์
common_voice_th_27073512.mp3	ซึ่งก็ไม่ไกลจากที่แรกมากนัก
common_voice_th_27073518.mp3	และหญิงสูงวัย
common_voice_th_27073519.mp3	แนะนำให้ทาโลชั่นบำรุงผิวหรือออยล์เพื่อลดการระคายเคือง
common_voice_th_27073520.mp3	กฎความปลอดภัย เพื่อไปส่งของ
common_voice_th_27073521.mp3	สองพันยี่สิบเอ็ด แฟชั่นชุดเจ้าสาวแบบไหนมาแรง เช็กเลย
common_voice_th_27073522.mp3	บ้างจะได้หางานทำอย่างจริงจังมาก
common_voice_th_27073523.mp3	เพียงแต่ว่ามันยังไม่มี
common_voice_th_27073524.mp3	หายใจเข้าออกลึก
common_voice_th_27073525.mp3	กับแม่
common_voice_th_27073526.mp3	มีความเหงาความโดดเดี่ยว เหมือนไม่มีใครเข้าใจคุณแท้จริงนอกจากตัวเอง
common_voice_th_27073527.mp3	เพื่อช่วยเหลือลูกเรือกว่า
common_voice_th_27073528.mp3	ตกลงแล้วเรื่องไหนคือสิ่งที่ถูกต้องมากกว่ากัน
common_voice_th_27073529.mp3	โรงพยาบาลพะเยา
common_voice_th_27073530.mp3	นางจึงเอาน้ำร้อนเทสาดใส่กลางหลังนางหมาขาว
common_voice_th_27073531.mp3	ไม่แพร่เชื้อให้คนในบ้าน
common_voice_th_27073532.mp3	การเงินที่ยังไม่เข้าที่เข้าทาง
common_voice_th_27073533.mp3	การตัดใจ
common_voice_th_27073534.mp3	กับทรงกลั้นใจตาย
common_voice_th_27073535.mp3	ควรนอนให้ได้ หกสิบแปด ชั่วโมงต่อวัน
common_voice_th_27073536.mp3	ประสานงานอย่างจริงจัง
common_voice_th_27073537.mp3	ผู้รับบทนักวิทยาศาสตร์เพียงคนเดียวที่รอดชีวิตจากเชื้อไวรัสอันตราย
common_voice_th_27073538.mp3	แล้วก้อนดินนี้จะปาดออกให้เป็นครก
common_voice_th_27073539.mp3	รวมไปถึงการไม่แน่ใจว่าตัวเองจะเสียหรือจะได้
common_voice_th_27073540.mp3	ส่วนในพื้นที่ดังกล่าวจะถูกปรับปรุงอย่างไรนั้นยังไม่เป็นที่แน่ชัด
common_voice_th_27073541.mp3	มีคนแอบส่องโปรไฟล์
common_voice_th_27073542.mp3	และจะให้แต่งงานกับนางตะเภาแก้วด้วย แต่ก็ไม่มีหมอจระเข้คนไหนสามารถปราบเจ้าชาละวันได้
common_voice_th_27073543.mp3	แม้ไม่มีการเดินทางในเวลาอันใกล้
common_voice_th_27073544.mp3	ได้คนรุ่นใหม่เข้ามาช่วยเหลือ
common_voice_th_27073545.mp3	ผู้คนล้มตายเป็นอันมาก
common_voice_th_27073546.mp3	สองพันยี่สิบเอ็ด หลากสไตล์ ดีไซน์สวยหรู
common_voice_th_27073547.mp3	ม็อบเฟส
common_voice_th_27073548.mp3	เราควรระลึกถึงผู้ที่มีคุณหรือมีเวรกรรมต่อกัน
common_voice_th_27073549.mp3	จะเหลือเพียง
common_voice_th_27073550.mp3	เพื่อให้ไทยอยู่ตรงกลาง
common_voice_th_27073551.mp3	เพราะมีความเชื่อว่าเป็นไอเทมช่วยปัดเป่าฝันร้าย รวมถึงสิ่งไม่เป็นมงคลออกจากตัวได้
common_voice_th_27073552.mp3	เคราร์ด ปิเก้
common_voice_th_27073558.mp3	เราไม่เคยอยู่สันโดษคนเดียว
common_voice_th_27073559.mp3	เคยเสด็จประพาสทอดพระเนตรการเก็บรังนกเป็นจำนวนทั้งหมด
common_voice_th_27073560.mp3	หรือที่พักมาบังสายตาให้ต้องรำคาญใจ
common_voice_th_27073561.mp3	กลายเป็นชายหนุ่มรูปงาม
common_voice_th_27073562.mp3	รู้จักความพอดีในการบริโภค
common_voice_th_27073563.mp3	หรือสกุลเงินบาทไทยที่ใช้เป็น
common_voice_th_27073564.mp3	สามีหรือภริยาวิกลจริตตลอดมาเกิน สาม ปี ถึงขนาดที่จะทนอยู่ร่วมกันฉันสามีภริยาต่อไปไม่ได้
common_voice_th_27073565.mp3	ทีตอนรัฐธรรมนูญจากรัฐประหารนี่ถอยหลังลงคลองแบบทันใจ จะก้าวไปให้อย่างน้อยเท่าเดิมต้องรออะไร
common_voice_th_27073566.mp3	การแก้สมการก็ยิ่งยากมากขึ้น
common_voice_th_27073567.mp3	แต่แล้วก็มีเรื่องแปลก
common_voice_th_25906917.mp3	เป็นรัฐมนตรีว่าการกระทรวงการอุดมศึกษา
common_voice_th_25906918.mp3	ทั้งหมดไม่เหมือนกันเลย เจ้าเต่าม็อคย้ำหลังจากคิดแล้วคิดอีก
common_voice_th_25906919.mp3	มาตรงนี้ และเตรียมพร้อมสำหรับการเดินของคุณ
common_voice_th_25906920.mp3	ฉันจะทำเป็นไม่ได้ยินคุณถ้าคุณพูดคำที่น่ารังเกียจ
common_voice_th_25906921.mp3	โดยการเลือก
common_voice_th_25906922.mp3	ความเชื่อมั่นที่น่ายกย่อง
common_voice_th_25906923.mp3	และอนุสรณ์แห่งงานบริการในที่นี้เขาหมายถึงการเชื่อฟัง
common_voice_th_25906924.mp3	การฆาตกรรมเกิดขึ้นในช่วงเวลาที่หล่อนอยู่ชั้นบนใช่มั้ย
common_voice_th_25906925.mp3	นั่นคือสิ่งที่คุณจะได้รับสำหรับการทดสอบความอดทนของฉัน
common_voice_th_25906932.mp3	และเขาก็แสดงความโง่ให้เห็น
common_voice_th_25906933.mp3	เค้กแอปเปิ้ลกลับด้าน
common_voice_th_25906934.mp3	ถ้าคุณซื้อถั่วลิสง คุณสามารถให้ลิงได้อย่างเดียว
common_voice_th_25906935.mp3	หลังจากที่ซื้อรองเท้าเหล่านั้น ฉันก็จบมันด้วยการเบิกเงินเกินบัญชี
common_voice_th_25906936.mp3	ดำรงตำแหน่งรัฐมนตรีเพื่อบริหารราชการแผ่นดินสืบต่อไปแล้ว
common_voice_th_25906940.mp3	เสื้อของเธอประกอบด้วยฝ้ายเก้าสิบห้าเปอร์เซ็นต์และโพลีเอสเตอร์ห้าเปอร์เซ็นต์
common_voice_th_25906941.mp3	ไม่นะ แน่ใจเลย และเขาก็ไม่ด้วย อย่างแน่นอน
common_voice_th_25906952.mp3	โรงเรียนอนุบาลแนะนำ
common_voice_th_25906954.mp3	รถไฟความเร็วสูงเป็นรถไฟแบบแม็กเลฟ
common_voice_th_25906955.mp3	เราจะคุยกันแบบผู้ใหญ่ได้ไหม
common_voice_th_25906957.mp3	คุณได้ยินไหม เธอพูดต่อ
common_voice_th_25906958.mp3	ฉันเพิ่งจะสามารถเดินได้กับไม้เท้าพยุง
common_voice_th_25906959.mp3	ใช่ครับ หุ่นไล่กาตอบ
common_voice_th_25906961.mp3	มีการแนะนำโครงกระดูกนอกในพื้นที่เชิงพาณิชย์โดยเฉพาะคลังสินค้า
common_voice_th_25906972.mp3	คุณเข้าใจไหมว่ามันหมายถึงอะไร
common_voice_th_25906973.mp3	ฉันจะคอยจับตาดูคุณ
common_voice_th_25906974.mp3	ใช่ มันคงจะยาก
common_voice_th_25906990.mp3	ยังมีต่อ
common_voice_th_25907000.mp3	ใส่การ์ดของคุณเพื่อระบุตัวคุณเอง
common_voice_th_25907001.mp3	เขาเปลี่ยนไปแล้ว เขากลับมาแล้ว จับมือเขาสิ
common_voice_th_25907002.mp3	เขาเป็นคนเก็บกระดาษจากช่วงเย็นวานไว้
common_voice_th_25907004.mp3	ช่วงเวลาก่อนเขาถูกทำให้เบิกบานด้วยความสุขที่เกือบเป็นความบ้าคลั่ง
common_voice_th_25907005.mp3	กระจกหน้ารถเป็นรอยง่ายมาก แต่สามารถซ่อมได้ ถ้าเป็นรอยขนาดเล็ก
common_voice_th_25907006.mp3	คนเก่าคนแก่มักจะใช้ความเชื่อมากกว่าเหตุผล
common_voice_th_25907007.mp3	ผู้ถูกกล่าวหามีข้อพิสูจน์ที่แข็งแกร่งต่อข้อกล่าวหา
common_voice_th_25907008.mp3	ช่องเสียบสีม่วงใช้สำหรับเชื่อมต่อเสาอากาศกับเครื่องรับ
common_voice_th_25907027.mp3	แต่ฉันจะไม่ทำมัน
common_voice_th_25907028.mp3	ของทุกอย่างถูกใช้ไปหมดแล้ว
common_voice_th_25907029.mp3	ฉันอยู่กับตัวเองตอนที่ได้ยินข่าว
common_voice_th_25907042.mp3	คุณถามทำไม
common_voice_th_25907043.mp3	นั่นเป็นอย่างไร
common_voice_th_25907044.mp3	ฉันระบุข้อต่อรองนี้ในแง่ดีไม่ได้เลย
common_voice_th_25907045.mp3	นอกจากนี้
common_voice_th_25907049.mp3	ฉันกำลังดูดฝุ่นห้อง
common_voice_th_25907050.mp3	รางวัลนี้มอบให้ในสามประเภทที่แตกต่างกัน
common_voice_th_25907051.mp3	สดใสราวกับดอกไม้
common_voice_th_25907053.mp3	นายต้องงงครั้งใหญ่แน่ถ้านายหลับตา
common_voice_th_25701971.mp3	ฉันมักจะสับสนกับฮอร์โมนเอสโตรเจน
common_voice_th_25704461.mp3	ล็อคประตูที่มั่นคงเมื่อม้าถูกขโมย
common_voice_th_25705045.mp3	คุณครูคิดว่าเขาเรียนด้วยตัวเองทั้งหมดที่เขาทำได้
common_voice_th_25705162.mp3	ฉันควบคุมตัวเองเพื่อที่จะไม่ให้ปลดปล่อยอารมณ์ออกไป
common_voice_th_25705165.mp3	พวกเราจำเป็นต้องแวะพักเพื่อดื่มกาแฟ
common_voice_th_25900826.mp3	หลังจากที่ทั้งชีวิตที่เราก้าวเดินบนผืนดิน ปลายทางสุดท้ายของเราคืออยู่ใต้มัน
common_voice_th_25900827.mp3	ระยองมีที่ไหนน่าเที่ยวบ้าง
common_voice_th_25900828.mp3	เร็วหน่อยเดี๋ยวลูกโป่งจะลอยไป
common_voice_th_25900829.mp3	ทุกสิ่งที่ถูกกระทำส่งผลต่อจิตใต้สำนึกเสมอ ไม่ว่าจะเด็กหรือผู้ใหญ่
common_voice_th_25900843.mp3	สิ่งนี้สามารถทำให้เสร็จด้วยเก็บภาษีน้ำมัน
common_voice_th_25900845.mp3	ความสงบจะเข้ามาหลังจากพายุ
common_voice_th_25900846.mp3	เหมือนว่าคุณไม่รู้เท่าที่คุณคิด
common_voice_th_25900883.mp3	การแก้ไขปัญหาในการดำรงชีวิตของประชาชน
common_voice_th_25900885.mp3	แจสเปอร์ร้องออกมาว่า ฉันจำเป็นต้องมีสมาธิมากกว่านี้
common_voice_th_25900886.mp3	เข้ามา ออซพูด
common_voice_th_25900896.mp3	ชายหาดมีความแห้งแล้งและตื้นเขิน
common_voice_th_25900899.mp3	คุณคิดอย่างนั้นหรือเปล่า
common_voice_th_25900912.mp3	เราจะดำเนินการพิจารณาคดีต่อไปในวันพุธเวลาสองสัปดาห์นายกรัฐมนตรีกล่าว
common_voice_th_25900913.mp3	มือถือเครื่องนี้เริ่มช้า มีรุ่นไหนแนะนำบ้าง
common_voice_th_25900915.mp3	จะใช้เวลาไม่นาน
common_voice_th_25900930.mp3	ฉันบอกคุณกี่ครั้งแล้ว อย่าเล่นสงครามอวกาศในเวลางาน
common_voice_th_25900944.mp3	ความจริง ฉันไม่เชื่อว่าพุดดิ้งอันนั้นจะถูกทำขึ้นมา
common_voice_th_25900945.mp3	ฉันเริ่มเห็นว่าฉันเคยเป็นคนเลวที่ขโมยรถยนต์
common_voice_th_25900947.mp3	ฉันส่งลูกสาวไปเรียนมหาวิทยาลัยคาร์ดิฟฟ์
common_voice_th_25900950.mp3	ฉันมีการเล่นครั้งสุดท้ายที่เหลือเพื่อลองและนี่คือเกมที่คลาสสิก
common_voice_th_25900951.mp3	เขาหมุนหมวกด้วยความมึนงงและน่าอาย
common_voice_th_25900954.mp3	ดูบทวิจารณ์ความคิดเห็นและการให้คะแนนบนเว็บไซต์
common_voice_th_25900955.mp3	สิ่งที่ดีเกี่ยวกับภาษาอังกฤษคือคุณไม่ต้องจำว่าอะไรที่เป็นสื่อว่าเป็นเพศหญิงหรือเพศชาย
common_voice_th_25900958.mp3	เหตุผลอันนี้คือการมองหาจุดแข็งของคุณ
common_voice_th_25900964.mp3	ตรงนั้นมีน้ำค้างเกาะบนหลังคา
common_voice_th_25900966.mp3	หลอดไฟไหม้ในห้องโถง
common_voice_th_25900970.mp3	มีปัญหาอะไรหรอ เด็กน้อย ฉันถามขึ้นมา
common_voice_th_25900973.mp3	คุณกำลังจะไปไหน
common_voice_th_25900975.mp3	เสียงร้องอันไพเราะดังมาจากริมฝีปากของฟิลิป
common_voice_th_25900976.mp3	ตอนนี้คิตตี้ เธอร้องไห้ปรบมืออย่างมีชัย
common_voice_th_25900979.mp3	นั่นคือชุดที่แปลกประหลาดที่ฉันพบในร้านนี้
common_voice_th_25900980.mp3	ดิฉันทราบค่ะ คุณผู้ชาย ว่าเฮเลน่าไม่ใช่เพื่อนของดิฉัน หล่อนกล่าว
common_voice_th_25900981.mp3	หากชีวิตไม่มีการเคลื่อนไหว นั้นหมายถึงบุลคลิกภาพของคอมพิวเตอร์
common_voice_th_25900982.mp3	จะเกิดอะไรขึ้น
common_voice_th_25900986.mp3	เธอมุ่งเน้นไปที่การศึกษาของเธอ
common_voice_th_25900987.mp3	นาตาลีนวดให้ฉันได้อย่างดี เมื่อตอนที่เราอยู่ในเมืองลักเซมเบอร์กในสัปดาห์ที่แล้ว
common_voice_th_25900988.mp3	คนตายไม่มีประโยชน์อะไรต่อสวน
common_voice_th_25660976.mp3	ฉันต้องการจุกนมปลอมสำหรับลูกน้อยของฉัน
common_voice_th_25661296.mp3	ฉันพลาดอะไรไปงั้นเหรอ
common_voice_th_25670246.mp3	ลุงคนนั้นกำลังปลูกต้นไม้
common_voice_th_25670249.mp3	เป็นแค่การขุดไฟเล็กเล็ก
common_voice_th_25670463.mp3	ทุกคนอยู่ในทางที่กำหนดแล้วครับท่าน
common_voice_th_25670464.mp3	ปริมาณการจราจรจากประเทศหนึ่งแทบจะหายไปเลย
common_voice_th_25670466.mp3	สป็อททิด ดิก เป็นพุดดิ้งคลาสสิกของสหราชอาณาจักร
common_voice_th_25670600.mp3	เกิดไฟป่าขึ้นในลอสแองเจลิส
common_voice_th_25671622.mp3	นักลงทุนไม่ได้กระหายความเสี่ยงหลังจากเสียเงิน
common_voice_th_25671625.mp3	เขาไล่จับแมวตัวนั้น
common_voice_th_25671934.mp3	นายกรัฐมนตรียกย่องทีมนักวิจัยไทย
common_voice_th_25671938.mp3	มันเกือบจะคงรูปร่างของตัวมันเอง
common_voice_th_25672172.mp3	ประชดประชันอะไรอย่างนี้
common_voice_th_25672275.mp3	บ้านถูกสร้างโดยใช้คอนกรีต
common_voice_th_25672276.mp3	คุณจะพาฉันไปหาเธอใช่หรือไม่
common_voice_th_25672833.mp3	วางตะกร้าก่อนม้า
common_voice_th_25672843.mp3	มันมีความรู้สึกคลั่งไคล้ที่ไม่ดีเท่าไหร่เกี่ยวกับตัวเขา
common_voice_th_25638999.mp3	พยาบาลของฉันบอกชื่อเขาให้ฉัน
common_voice_th_25639054.mp3	คุณอยากจะกินขนมสโคนหรือไม่
common_voice_th_25641051.mp3	ใครเป็นคนบอกเขาว่าไม่ให้มา
common_voice_th_25641123.mp3	คุณจำฉันผิดเป็นอีกคน
common_voice_th_26764692.mp3	เอาปลาเค็มมาทอดกับผักก็อร่อย
common_voice_th_26764695.mp3	ดูแล้วคิดถึงไทย
common_voice_th_26764739.mp3	เห็นได้ชัดว่าเขาพอใจกับการชื่นชมของเขา
common_voice_th_26764741.mp3	ดีคอนสตรัคติวิสม์
common_voice_th_26764743.mp3	แทร็คแพ็ดบนคอมพิวเตอร์เครื่องนี้จำเป็นต้องถูกปรับเปลี่ยนให้ได้มาตรฐาน
common_voice_th_26792290.mp3	แผนปฏิบัติงาน
common_voice_th_26792291.mp3	ช่างเป็นดอกไม้ดอกใหญ่ใหญ่สมอย่างที่ต้องเป็นจริงจริง เธอแสดงความคิดต่อมาของเธอ
common_voice_th_26792293.mp3	ทุนนิยม
common_voice_th_26792294.mp3	ยิ่งตีดังไกล
common_voice_th_26792314.mp3	ทีวีหนังสือพิมพ์เวลารายงานข่าวก็ใช้คำเดียวกัน
common_voice_th_26792315.mp3	เอ้อ แต่ไม่ได้หมายถึงจีนดีกว่านะ
common_voice_th_26792316.mp3	เช่นการจัดการศึกษาออนไลน์
common_voice_th_26792317.mp3	และ มีโครงข่ายเกตเวย์ หรือ อัพลิงค์
common_voice_th_26792318.mp3	วิทยุสมัครเล่น
common_voice_th_25703421.mp3	ตารางฉันแน่นในเดือนนั้น
common_voice_th_25703928.mp3	วันนี้คือวันวาเลนไทน์
common_voice_th_25704480.mp3	เงิน
common_voice_th_25704856.mp3	บ้านหลังนี้มีห้องกี่ห้อง
common_voice_th_25705170.mp3	ไม่ได้ตั้งใจ ป้าของฉันไม่ต้องการให้เขาทำแบบนั้น
common_voice_th_26284686.mp3	บริการทางการเงินของวิสาหกิจชุมชน
common_voice_th_26284687.mp3	ในสาขาที่ขาดแคลน
common_voice_th_26284715.mp3	แย่งกันเป็นศพมอญ
common_voice_th_26284721.mp3	แต่ก็ยังคงใช้ชื่อเรียกตัวละครตามเดิม
common_voice_th_26284722.mp3	แมวฟินิตี้
common_voice_th_26284741.mp3	วิสาหกิจชุมชน และสหกรณ์
common_voice_th_26284742.mp3	งานเลี้ยงต้อนรับ
common_voice_th_26284744.mp3	ฉันไปที่โต๊ะด้วยความฝัน
common_voice_th_26284745.mp3	สแกนเนอร์ส่งภาพเข้าคอมได้ทันที
common_voice_th_26284770.mp3	คนวัยหนุ่มสาว
common_voice_th_26284771.mp3	เครื่องประดาน้ำ
common_voice_th_26284773.mp3	เกลี้ยกล่อมลูกวัวให้ดื่มจากถัง
common_voice_th_26284774.mp3	ประชากรศาสตร์
common_voice_th_26284806.mp3	มือไม่พาย เอาเท้าราน้ำ
common_voice_th_26284807.mp3	สายรักสายสวาท ศรีฟ้า ลดาวัลย์
common_voice_th_26284812.mp3	จดอาหารด้วย โต๊ะในสุด
common_voice_th_26284821.mp3	เอกชัย มูลเกษ
common_voice_th_26353977.mp3	ข้าพระพุทธเจ้าจึงจะรู้ทั่วถึงธรรมที่พระองค์ทรงแสดงแล้ว
common_voice_th_26353978.mp3	พัฒนาโครงสร้างพื้นฐานด้านดิจิทัล
common_voice_th_26353980.mp3	หลักทรัพย์ ฟินันเซีย ไซรัส
common_voice_th_26353982.mp3	สายดิ่งทิ้งทอดมา หยั่งถึง
common_voice_th_26491667.mp3	แอตแลนติกเหนือ
common_voice_th_26491668.mp3	โดยเฉพาะบริเวณแหล่งท่องเที่ยวทางน้ำหรือทางทะเล
common_voice_th_26491670.mp3	กำหนดมาตรการคุ้มครองเจ้าหน้าที่ของรัฐ
common_voice_th_26491671.mp3	ด้วยการส่งเสริมการเชื่อมโยงภาคเศรษฐกิจหลัก
common_voice_th_26491677.mp3	กฎหมายว่าด้วยการประมงแห่งชาติ
common_voice_th_26491678.mp3	เพิ่งเกิดขึ้นหลังวันชี้สองสถาน
common_voice_th_26491680.mp3	ภายใต้การควบคุม
common_voice_th_26491681.mp3	วิถีชีวิต กมลนารีย์
common_voice_th_26491688.mp3	โอนไฟล์จากเครื่อง
common_voice_th_26491689.mp3	หลักบ้านหลักเมือง
common_voice_th_26491690.mp3	พริกแกงมัสมั่น
common_voice_th_26491691.mp3	โดยมุ่งเน้นการวิจัยพัฒนานวัตกรรม
common_voice_th_26491697.mp3	ชุมชน
common_voice_th_26491698.mp3	ไม่มีซีเมนต์ที่จะจับกับไม้แข็ง
common_voice_th_26491699.mp3	กระเพาะปลาใส่เส้นหมี่ด้วย
common_voice_th_26491701.mp3	ขอโทษที พวกเราไม่รู้ด้วยซ้ำว่าคุณก็อยู่ที่นี่
common_voice_th_26491717.mp3	กินแหนงแคลงใจ
common_voice_th_26491718.mp3	แหล่งเงิน
common_voice_th_26491719.mp3	ในมุมที่ดี ตอนที่อะไรมันก็เวิร์กอยู่
common_voice_th_26491720.mp3	เมโทโคลพราไมด์
common_voice_th_26491721.mp3	เครื่องกำมะลอ
common_voice_th_26491737.mp3	หุ้นส่วนหัวใจ จามรี พรรณชมพู
common_voice_th_26491738.mp3	สีหราชเดโชชัย
common_voice_th_26491739.mp3	ไว้คุยกันใหม่ครับ
common_voice_th_26491740.mp3	ช่างรับเหมาก่อสร้าง
common_voice_th_26491741.mp3	โซเดียมไซคลาเมต
common_voice_th_27277771.mp3	จะตกผลึก
common_voice_th_27277772.mp3	กรณีที่แพทย์ตรวจพบความผิดปกติบางอย่าง
common_voice_th_27277773.mp3	งาดำ ข้าวเปลือก ข้าวตอก และซองเงิน หนึ่ง ซอง สอง พานสินสอด พานทองหมั้น
common_voice_th_27277774.mp3	ของไหว้มีอะไรบ้าง
common_voice_th_27277775.mp3	แต่ไกรทองก็ใช้เทียนระเบิดน้ำตามไปต่อสู้อีกในถ้ำ
common_voice_th_27277816.mp3	หัวใจล้มเหลว
common_voice_th_27277818.mp3	จะได้ใช้เงินเก็บเงินออมอย่างสำคัญเป็นการลงทุนเพื่ออนาคต
common_voice_th_27277871.mp3	เกิดบันดาลโทสะอย่างแรงกล้า
common_voice_th_27277872.mp3	อารมณ์แปรปรวน
common_voice_th_27277873.mp3	ไม่ระบุชื่อ
common_voice_th_27277874.mp3	โรงพยาบาลภูมิพลอดุลยเดช
common_voice_th_27277880.mp3	ในที่สุดเธอก็ตัดสินใจรับเด็กชายคนหนึ่งมาเลี้ยงเป็นลูกแทน
common_voice_th_27922883.mp3	คดี กราดยิงโคราช ไปถึงไหนแล้ว มีนายพลนายพันออกจากราชการเพื่อรับผิดชอบบ้างหรือยัง
common_voice_th_27922965.mp3	ฉึก ตรงเป้า ตรงประเด็น ชะแว้บบบบบ
common_voice_th_25680136.mp3	ประเทศไทยไม่มีหิมะตก
common_voice_th_25680147.mp3	เพื่อนที่ดีของฉันในอังกฤษให้ความช่วยเหลือฉัน
common_voice_th_25680521.mp3	เคนเนธตอบสนองกับสเตียรอยด์ได้ไม่ดี เขาอยู่ภายใต้การสังเกตในชั่วโมงถัดไป
common_voice_th_25681008.mp3	เขาเปลี่ยนไปนั่งเก้าอี้ที่อุ่นกว่า
common_voice_th_25681087.mp3	ฉันเรียนจบด้วยปริญญาวิทยาศาสตร์
common_voice_th_25681595.mp3	หมายเลขชุดทางอิเล็กทรอนิกส์หรือเครื่องมือทางตัวเลข
common_voice_th_25681706.mp3	และในคืนวันพรุ่งนี้ ทุกอย่างจะอยู่ในการครอบครองของฉัน
common_voice_th_25681774.mp3	และเขาก็สัมผัสดีบุก
common_voice_th_25682255.mp3	กรุณาไปที่ทางเดินที่เจ็ด
common_voice_th_25681553.mp3	บิลถูกส่งมาตรงเวลาทุกวันที่สิบของเดือน
common_voice_th_25681713.mp3	ข้อเท็จจริงไม่ได้แสดงว่าใครถูกเสมอไป
common_voice_th_25682174.mp3	เปิดเพลง
common_voice_th_25682485.mp3	ขอขอบคุณ จะตรวจสอบอย่างแน่นอน
common_voice_th_25682639.mp3	นี่คือบ้านที่น่ากลัวมากนายกุปเปอร์พูดปิดหน้าต่าง
common_voice_th_25682731.mp3	คุณจะพูดอะไรตอนที่คุณกำลังแจกรางวัล
common_voice_th_25636461.mp3	เขาเดินเข้ามาในห้องอย่างร่าเริงมากกว่าที่เคย
common_voice_th_25636525.mp3	ทุ่งหญ้านั้นเต็มไปด้วยดอกเดซี่
common_voice_th_25636567.mp3	คุณไม่เคยได้ยินสิ่งนั้นมาก่อนเลยใช่ไหม
common_voice_th_25636604.mp3	เขามีเคราที่สวยงาม
common_voice_th_25636605.mp3	สายไฟที่ส่งกำลังต้องถูกปกคลุม
common_voice_th_25636710.mp3	โปรตีนมีหลายหน้าที่ในร่ายกายมนุษย์
common_voice_th_25636772.mp3	จำเอาไว้จำวันที่ห้าพฤศจิกายน
common_voice_th_25682822.mp3	เข้าใจล่ะ นี่เป็นที่แรก
common_voice_th_25682920.mp3	มอเตอร์ไซค์ทำเสียงดัง
common_voice_th_25683636.mp3	การเปิดตัวไฟฟ้ากำลังรอ
common_voice_th_25684300.mp3	และพ่อของเขาก็คาดหวังจะพึ่งพาตัวเขาในเรื่องหุบเขาแห่งทอนตัน
common_voice_th_25677158.mp3	สวนสัตว์สัมปทานคือเรื่องน่ารังเกียจสำหรับขบวนการพิทักษ์สิทธิของสัตว์ทั่วโลก
